ID,STATE,AGE,OCCUPATION,INCOME_GROUP,CUSTOMER_SINCE,LOYALTY_PROGRAM,PAST_PURCHASE,PURCHASE
150001,Maharashtra,50,Self employed,Medium,2018,No,12746,No
150002,Maharashtra,58,Self employed,High,2011,Yes,12277,No
150003,Andaman and Nicobar Islands,30,Salaried,Low,2017,Yes,16401,No
150004,Mizoram,27,Salaried,Low,2018,Yes,9665,No
150005,Uttar Pradesh,67, ,Medium,2014,No,15724,No
150006,Maharashtra,57,Self employed,High,2010,,58967,No
150007,Maharashtra,50,Self employed,Medium,2013,No,14527,No
150008,Maharashtra,45,Self employed,Medium,2013,Yes,16032,No
150009,Puducherry,26,Salaried,Low,2018,No,4465,No
150010,Maharashtra,72, ,Low,2014,No,14203,No
150011,Tamil Nadu,63, ,Medium,2012,Yes,5332,No
150012,Gujarat,41,Self employed,Low,2017,No,3431,No
150013,Tamil Nadu,51,Self employed,High,2017,Yes,6677,No
150014,Karnataka,72, ,Medium,2016,Yes,6211,No
150015,Tamil Nadu,63, ,Low,2017,Yes,17518,No
150016,Tamil Nadu,33, ,Low,2017,No,6326,No
150017,Uttar Pradesh,52,Self employed,Medium,2017,No,12981,No
150018,Maharashtra,48,Self employed,Medium,2013,Yes,3945,No
150019,Karnataka,37,Self employed,Medium,2017,No,5736,No
150020,Kerala,49,Self employed,Medium,2017,No,11107,No
150021,Uttar Pradesh,52,Self employed,Medium,2015,No,9789,No
150022,Gujarat,31,Salaried,Low,2018,No,2960,No
150023,Himachal Pradesh,27,Salaried,Low,2018,No,10118,No
150024,Punjab,29,Salaried,Low,2017,No,6709,No
150025,Uttar Pradesh,31,Self employed,Low,2017,No,5211,No
150026,Punjab,26,Salaried,Low,2017,No,9256,No
150027,Andaman and Nicobar Islands,57, ,High,2013,Yes,16175,No
150028,Punjab,47,Self employed,Medium,2014,No,10553,No
150029,Rajasthan,30,Self employed,Low,2018,No,11541,No
150030,West Bengal,50,Self employed,Medium,2011,,8322,No
150031,Kerala,31,Salaried,Low,2018,No,4529,No
150032,Maharashtra,30,Salaried,Low,2017,No,8264,No
150033,Uttarakhand,26,Salaried,Low,2018,Yes,15560,No
150034,Tamil Nadu,44, ,Medium,2017,,7952,No
150035,Tamil Nadu,49,Business,High,2017,,11574,No
150036, ,34,Salaried,Low,2017,No,4868,No
150037,Gujarat,26, ,Low,2018,No,6025,No
150038,Maharashtra,68, ,Medium,2014,No,11108,No
150039,Uttar Pradesh,43,Self employed,High,2014,,8934,No
150040,Telangana,39,Salaried,High,2014,,6829,No
150041,Chandigarh,49,Self employed,Medium,2013,,5707,No
150042,Gujarat,29, ,Low,2017,Yes,8812,No
150043,Meghalaya,55,Self employed,High,2016,Yes,14353,No
150044,Maharashtra,67, ,Low,2017,Yes,11059,No
150045,Andhra Pradesh,35,Salaried,Low,2018,No,6095,No
